age,name,workCity,birthDay,birthMonth,birthYear,licenseDay,licenseMonth,licenseYear,experience,status
69,Ethan Perez,Houston,4,12,1957,21,6,1974,Intermediate,GovernmentEmployee
65,Olivia Collins,Austin,17,4,1961,6,9,1988,Intermediate,PrivateSector
32,Emma Nguyen,Columbus,21,7,1994,21,3,2015,Intermediate,PrivateSector
74,Evelyn Harris,New York,15,4,1952,13,7,2005,Advanced,SelfEmployed
66,Sofia Diaz,Denver,26,12,1960,4,10,1980,Beginner,SelfEmployed
47,Mateo Ward,Austin,9,2,1979,17,8,2016,Intermediate,PrivateSector
55,Michael Perez,Philadelphia,12,2,1971,20,8,2009,Advanced,PrivateSector
37,Michael Clark,Austin,19,10,1989,5,11,2007,Beginner,SelfEmployed
29,Abigail Gray,Columbus,23,6,1997,13,9,2015,Intermediate,BusinessOwnder
45,Camila Garcia,Philadelphia,16,3,1981,23,9,2017,Intermediate,Student
26,Emma Baker,Jacksonville,11,3,2000,2,10,2023,Advanced,Student
30,Mila Diaz,Columbus,18,7,1996,16,11,2020,Intermediate,Student
71,Emma Gray,New York,16,8,1955,19,2,1981,Advanced,SelfEmployed
20,Daniel Gonzalez,Charlotte,8,5,2006,25,3,2024,Intermediate,PrivateSector
49,Ava Diaz,Dallas,17,9,1977,4,10,2000,Advanced,PrivateSector
41,Mia Harris,Charlotte,27,9,1985,25,1,2025,Intermediate,PrivateSector
24,Harper Baker,Los Angeles,27,12,2002,28,5,2021,Intermediate,SelfEmployed
70,Mila Price,Boston,15,2,1956,7,4,1979,Intermediate,PrivateSector
57,Wyatt Collins,San Antonio,14,11,1969,5,10,1995,Advanced,PrivateSector
54,Wyatt Clark,Philadelphia,18,6,1972,18,10,2005,Intermediate,PrivateSector
36,Abigail Nguyen,Houston,9,10,1990,27,11,2022,Beginner,PrivateSector
44,Avery Scott,Phoenix,9,1,1982,5,11,2025,Beginner,PrivateSector
